# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL0960.json	4	yes please book it for me thank you 	The TR3005 leaves at 8:32. It's travel time is 60 minutes. Would you like to book a seat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	broxbourne	cambridge	08:15
PMUL0960.json	5	No thank you. I'm also looking for an expensive french restaurant. 	I will book it for you now.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	french	none	expensive	none	none	none	none	none	none	friday	broxbourne	cambridge	08:15
PMUL0960.json	6	the centre please. can you reserve a table for friday please. 	I found 2 restaurants located in the north and centre. Do you care about the area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	french	none	expensive	none	none	none	none	none	none	friday	broxbourne	cambridge	08:15
PMUL0960.json	7	It will be for 2 people on friday at 15:30	And for how many people?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	2	15:30	french	none	expensive	none	none	none	none	none	none	friday	broxbourne	cambridge	08:15
PMUL0960.json	8	thats all i need for tonight. thanks for all the help. goodbye. 	Okay, I've booked you a table for 2 at Cote on Friday at 15:30. Your reservation number is 6C4FPXC9. Your table will be reserved for 15 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	2	15:30	french	none	expensive	none	none	none	none	none	none	friday	broxbourne	cambridge	08:15
SNG01652.json	0	Please help me book a taxi		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01652.json	1	I am leaving from Kohinoor. 	Okay, where would you like to depart from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	none	none	none	none	none	none	none	none
SNG01652.json	2	I need to get to saint barnabas press gallery please, but I can't leave until after 11:00.	Where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	saint barnabas press gallery	11:00	none	none	none	none	none	none
SNG01652.json	3	No that's all I needed today. Thanks for your help. Bye!	Okay I have a grey honda. You're contact number is 07736905918. Is there anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	saint barnabas press gallery	11:00	none	none	none	none	none	none
PMUL1413.json	0	I need help finding places to go in town. I want to go to nightclub type attractions in the centre of Cambridge.		centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1413.json	1	Do any of them have an entrance fee?	Okay, how about Club Salsa? Or the Soul Tree Nightclub? There are 3 more options if you'd like me to list them.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1413.json	2	Okay, thank you. I'm also looking for a train that arrives in Kings Lynn by 20:00. 	Soul tree nightclub has an entrance fee of 4 pounds. The other 4 have a fee of 5 pounds.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	none	none	none	kings lynn	none
PMUL1413.json	3	The departure location is Cambridge and the day is Thursday. Thanks!	I also need to know you departure location please.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	none	thursday	cambridge	kings lynn	none
PMUL1413.json	4	Can I book that for 4 people please?	Would you like me to book the TR0481. It arrives at 19:58. 	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	4	thursday	cambridge	kings lynn	none
PMUL1413.json	5	Thank you. That is all I need today.	Booking was successful, the total fee is 39.2 GBP payable at the station. Reference number is : YY5OJFYH.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	4	thursday	cambridge	kings lynn	none
PMUL1413.json	6	Thanks for all your help	Okay, great. I hope you have a wonderful time! Please call back if you need anything else. 	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	4	thursday	cambridge	kings lynn	none
SNG1146.json	0	I need more information about Nusha.		none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG1146.json	1	Can I get the postcode?	Nusha is entertainment in the south and their address is unit g6, cambridge leisure park, clifton road. Can I help you with anything else?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG1146.json	2	Thanks, I know that Nusha is the south, but I need the name of the area.	Yes, the postcode is cb17dy. Can I help you with anything else today?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG1146.json	3	Yes, it does. Thanks for the information. Bye!	Sure, the area is just known as the south of town, but the address is unit g6, cambridge leisure park, clifton road and the postcode is cb17dy. Does that help?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG01327.json	0	I need to book at taxi to take me from the Fez Club to the Cambridge Punter.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the fez club	the cambridge punter	none	none	none	none	none	none	none
SNG01327.json	1	I actually need to leave after 05:30.	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the fez club	the cambridge punter	05:30	none	none	none	none	none	none
SNG01327.json	2	That's great, before you go, could I get the contact number for the taxi, please?	Your booking is complete. A yellow ford will be picking you up.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the fez club	the cambridge punter	05:30	none	none	none	none	none	none
SNG01327.json	3	Thank you so much for your help. Have a great day!	The contact number is 07857775322.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the fez club	the cambridge punter	05:30	none	none	none	none	none	none
PMUL4834.json	0	I'm looking for a guesthouse that includes free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4834.json	1	Where is it located? what is it's star rating?	Sure thing! I like acorn guest house. Can I book a room for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4834.json	2	Yes, I need a reservation for 7 people for 2 nights starting from Friday and the reference number.	it is located in the north, 154 chesterton road and is 4 star rated	none	none	none	none	none	none	none	none	none	friday	7	2	none	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4834.json	3	Yes, I also need to book a train for Sunday.	Alright, got you booked. You're reference number is: 86WN2LDQ. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	friday	7	2	none	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL4834.json	4	I need to get to norwich by 19:00.	where do you want to go?	none	none	none	none	none	none	none	none	none	friday	7	2	none	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	norwich	none
PMUL4834.json	5	I need a train leaving Cambridge and going to Norwich, sunday. It should arrive by 19:00.	We have 19 trains available. Would you like to narrow it down by departure site, departure time, or arrival time?	none	none	none	none	none	none	none	none	none	friday	7	2	none	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	19:00	none	sunday	cambridge	norwich	none
PMUL4834.json	6	yes thank you.	There is a train leaving at 17:36 that arrives at 18:55. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	friday	7	2	none	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	19:00	1	sunday	cambridge	norwich	none
PMUL4834.json	7	thank you so much!	You are booked on train number TR5291 leaving Cambridge for Norwich at 7:36, arriving in Norwich at 8:55. The fee is 14.08 pounds and the reference number is YV651F9C. 	none	none	none	none	none	none	none	none	none	friday	7	2	none	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	19:00	1	sunday	cambridge	norwich	none
SNG01298.json	0	Hi I need a taxi to jesus green outdoor pool, but I can't leave until after 18:30. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jesus green outdoor pool	18:30	none	none	none	none	none	none
