# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0195.json	3	How about a different restaurant in the same area and price range?	I'm sorry, we were not able to book that restaurant. How about da vinci pizzeria located at 20 Milton Road Chesterton?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	friday	1	18:00	do not care	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0195.json	4	Thank you so much that is all I need.	Yes sure I got you into Da Vinci Pizzeria and your reference number is IQA12P3U.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	friday	1	18:00	do not care	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0002.json	0	Can you find me a Chinese restaurant please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0002.json	1	Yes. I would like it to be in the expensive price range.	Sure. There are 17 chinese restaurants in town. Are you looking for a certain price range or location?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0002.json	2	I would like to book a table for 6 at 15:15 on Tuesday.	I have found 5 that fit that description. Is there a particular area you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	6	15:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0002.json	3	Yes, thank you. That's all for now. Bye!	I was able to get a table at Hakka in the north. The reference number is 7KW8MVL3 and they'll keep the table for 15 minutes. Does that suit you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	6	15:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0510.json	0	I'm looking for an expensive restaurant for tonight in the centre of town, can you provide me with a list of my options?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0510.json	1	May I have the postcode to Kymmoy please?	Kymmoy is located in the centre of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0510.json	2	That's all that I needed thank you!	Certainly, the postcode is cb12as. Is there any other information you need? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0626.json	0	Are there any Mexican restaurants in the centre?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
SNG0626.json	1	Sure. I would be interested in Indian restaurants also.	Sorry no, there are no Mexican restaurants in the centre of town. Would you like to check another area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0626.json	2	Please book this for 7 people, at 18:00 on Sunday.	Curry Garden is in that part of town and they serve Indian food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	7	18:00	indian	curry garden	none	none	none	none	none	none	none	none	none	none	none
SNG0626.json	3	Try 17:00 on Sunday.	Unfortunately there is nothing available for 18:00 on Sunday. Would another date or time work for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	7	17:00	indian	curry garden	none	none	none	none	none	none	none	none	none	none	none
SNG0626.json	4	No, that'll do it! Thanks!	Of course. You're booked at 17:00 with reference number TTP6GYCJ. The table will be reserved for 15 minutes. May I assist with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	7	17:00	indian	curry garden	none	none	none	none	none	none	none	none	none	none	none
SNG0657.json	0	I want to eat fine british food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0657.json	1	I like expensive restaurants and would prefer something in the city centre.	There are restaurants that serve british food. What is your price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0657.json	2	Sounds great. Please book a table for 3 at 20:00 on Friday and give me the reference number.	There are 3 expensive restaurants in the centre of town that server British food. I would recommend the Midsummer House Restaurant.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	3	20:00	british	midsummer house restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0657.json	3	No, I think that covers everything. Thanks so much for your help!	I was able to reserve a table. Your reference number is 2SLK6U5L. Is there anything else you'd like me to do?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	3	20:00	british	midsummer house restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG01671.json	0	What is the address for find pizza hut city centre?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG01671.json	1	Thank you, can you book a table for 2 on Friday at 18:00	The address for that restaurant is Regent Street City Centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	2	18:00	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG01671.json	2	Please try Friday at 17:00. It should be less crowded then.	I'm sorry. The restaurant is fully booked at that time. What other day or time slot would be good for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	2	17:00	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG01671.json	3	Thank you for the help.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : CQV6JDS3.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	2	17:00	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG01672.json	0	I am looking for a place to dine. The restaurant should be in the west and should be in the cheap price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	do not care	cheap	none	none	none	none	none	none	none	none	none	none
SNG01672.json	1	I don't care book a table for 5 people at 15:30 on friday. 	I have both an Italian restaurant and a Vietnamese Restaurant. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	5	15:30	none	do not care	cheap	none	none	none	none	none	none	none	none	none	none
SNG01672.json	2	Cool thank you. I'm all set for now.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : YW1NYRXC.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	5	15:30	none	do not care	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0020.json	0	I would like to find a restaurant in the expensive price range that is located in the city center.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0020.json	1	I do not care about that.	There are 33 expensive resturants in the city center. We could narrow it down more by food type. What type of food would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0020.json	2	Yes, I'd like to book a table for seven at 19:15 on Tuesday.	Bedouin serves African food, is in the center, and in the expensive price range. Do you want me to book this restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0020.json	3	May I have the reference number please?	Ok I have booked you at Bedouin on Tuesday at 19:15 for 7 people.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	19:15	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0020.json	4	How about a different restaurant in the area and price range?	It is actually not open then, another day or place to dine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	19:15	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0020.json	5	Thank you, that's all I need today.	I was able to book you at the Cambridge chop house. Reference number K1T50MHG.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	19:15	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0116.json	0	I want to find some information on da vinci pizzeria		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	da vinci pizzeria	none	none	none	none	none	none	none	none	none	none	none
SSNG0116.json	1	Yes please. For one person at 12:30 on Sunday.	I found Da Vinci Pizzeria is a cheap restaurant in the north. Would you like me to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	12:30	none	da vinci pizzeria	none	none	none	none	none	none	none	none	none	none	none
