# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0004.json	2	I think that sounds good. Can you go ahead and book that for me? I need it for 1 person on Wednesday at 14:00. Can I also get that reference number?	How about the Dojo Noodle Bar? It serves Asian Oriental food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0004.json	3	Great yes please do, can I get the reference number for that?	There is the dojo noodle bar in the centre. Would you like me to book a reservation there.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	1	14:00	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0004.json	4	Yes try to book it there and give me the reference number also.	I'm sorry, I wasn't able to get a table. Would you like me to try J Restaurant, with similar cuisine? Or maybe somewhere else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	1	14:00	none	j restaurant	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0004.json	5	Thank you for your help. That will be all I need for now. Bye.	I was able to book you at J Restaurant. The reference number is 1PWMNUIK. The table will be reserved for 15 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	1	14:00	none	j restaurant	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0181.json	0	I want to find a seafood restaurant in the centre		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	seafood	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0181.json	1	No that's fine. Just book me a table for 2 people at 13:00 on Saturday.	I've found one seafood restaurant in the centre. Would you like to know more about it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	13:00	seafood	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0181.json	2	Let's try a different restaurant in the same area and price range please.	The restaurant is Loch Fyne. They do not have any availability at that time. Would you like me to try a different time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	13:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0181.json	3	The African restaurant sounds great. Can you make a reservation for 2 at 13:00 this Saturday?	There are 5 expensive restaurants in the centre. One serves African, one serves Asian, and three serve British. Which would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	13:00	african	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0181.json	4	May I have the reference number for that reservation	I have your reservation made for Bedouin on Saturday for 2 people at 13:00	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	13:00	african	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0181.json	5	Thank you so much. That is all I need.	The reference number is CH13IBY4. Anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	13:00	african	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1230.json	0	I really hope you can help. I need a place to stay in the south with free wifi. Do you have any recommendations.		none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	1	No, but I do need a place with free parking.	There are four options available, do you have a preference for the price range?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	2	I don't have a preference for the price range or the type of lodging. Could you recommend one of them to me?	We have ones with free parking in the south in the cheap, moderate and expensive range. Do you have a preference for hotel or guesthouse? 	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	3	I think that is good	How about the bridge guest house? It is moderately priced and has both internet and parking?	none	none	none	none	none	none	none	none	south	none	none	none	yes	bridge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	4	No, I just need an address and postcode. Is it a guesthouse or hotel?	Would you like me to book a room for you?	none	none	none	none	none	none	none	none	south	none	none	none	yes	bridge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	5	No that won't be necessary, thank you. 	Its a guesthouse and its located at 151 hills road. The postcode there is cb28rj. Would you like me to book a room there for you?	none	none	none	none	none	none	none	none	south	none	none	none	yes	bridge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	6	That is all for today. Thank you.	Was there anything else I could help you with today?	none	none	none	none	none	none	none	none	south	none	none	none	yes	bridge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1149.json	0	My brother told me about this attraction place called Abbey Pool and Astroturf Pitch. Would you be able to tell me where it is?		none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1149.json	1	Could you tell me the entrance fee for that?	Yes, abbey pool and astroturf pitch is a swimming pool on the east side of town. What other information would you like?	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1149.json	2	No, thanks. I think that will take care of it. Have a good night!	I'm sorry, I don't have that information. You could call them at 01223902088 and ask though. Can I help you with anything else?	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0197.json	0	I'm looking for a restaurant that serves moroccan food in the centre. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	moroccan	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0197.json	1	Is there an International restaurant in the city centre?	I'm sorry, there are no Moroccan restaurants located in the Centre. Can I help you find something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0197.json	2	Could you check if either has booking for 7 people at 13:00 on thursday?	There are two international restaurants in the centre area, the varsity restaurant and bloomsbury restaurant, both moderately priced. would you like me to book you for either one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	7	13:00	international	bloomsbury restaurant	none	none	none	none	none	none	none	none	none	none	none
SSNG0197.json	3	No. I think that will be all. Thank you for your help.	You are booked into the bloomsbury restaurant. Your reference number AZ9LL6MU. Do you need help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	7	13:00	international	bloomsbury restaurant	none	none	none	none	none	none	none	none	none	none	none
SSNG0089.json	0	I'm looking for a nice Italian restaurant. Nothing too expensive...like mid range?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0089.json	1	I don't care about the area. Could you book a table for 5 at 12:30 on Sunday?	I have listing for 5 different ones,can I get what area you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	12:30	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0089.json	2	Nope, I think that will do it. Thank you so much!	Okay, I have booked you at Pizza Express with reference number NK86VOJY. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	12:30	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2101.json	0	I'd like to find a hotel in the centre of town with free parking, please.		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2101.json	1	Which hotel is a star of 3? 	Sure thing. There are 2 hotels available, Gonville hotel and University Arms Hotel. Which hotel do you prefer?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2101.json	2	Yes, that would be fine. Please book it for 7 people starting Tuesday for 2 nights.	Gonville, shall I book it for you?	none	none	none	none	none	none	none	none	centre	tuesday	7	2	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2101.json	3	Let's try it for one night then please	I 'm afraid the booking was unsuccesful. Would you like to try another day or a shorter stay?	none	none	none	none	none	none	none	none	centre	tuesday	7	1	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
