# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1357.json	4	That is all for now. Thank you for your help.	Booking was successful. Reference number is : V4BVJWHG. Is there anything else I can assist you?	none	none	none	none	none	none	none	none	west	tuesday	2	4	none	huntingdon marriott hotel	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0904.json	0	I am trying to locate a really nice guesthouse to take my wife to. Can you suggest any?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0904.json	1	I don't have a place in mind but I would like for the guesthouse to be on pricier side.	There are several nice guesthouses I can recommend. Are you looking for a specific location?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0904.json	2	Could you see if there's a hotel that meets my preferences?	I'm sorry to say we don't have any expensive guesthouses. Would you like to try something cheaper? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0904.json	3	No, but I was looking for something with 2 stars. 	Yes there are five such hotels. Which area of town could you like to stay?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0904.json	4	Please just give me their postcode.	The express by holiday inn cambridge is east area. Would you like me to book a reservation for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0904.json	5	Thank you, that's all I need today.	The postcode is cb13lh.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	0	I am looking for a moderately priced place to stay with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	1	Sure, that sounds good. Can you book that for me, please?	I have several options for you, but how about the Acorn Guest House? It is moderately priced and has free wifi as well as parking.	none	none	none	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	2	Before we continue, can you check if the Acorn Guest House has a star of 4 or not?	Okay, I will need to know how many people are staying and the duration please.	none	none	none	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	3	Yes please, for 5 people and 4 nights starting from Thursday.	Yes certainly. I have checked and the acorn is indeed a 4 star hotel. Would you still like me to book that for you?	none	none	none	none	none	none	none	none	none	thursday	5	4	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	4	No, thanks	Great news! I was able to book you into the Acorn hotel for 4 nights accommodating 5 people. Your reference number is B0WC4956. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	thursday	5	4	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	0	I am looking for a place to stay with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	1	No, it just needs to be in the moderate price range. I prefer guesthouses.	I have 32 hotels with free wifi. Is there a specific part of town you would like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	2	That does not matter. What ones have availability for 7 people for 2 nights starting on Saturday?	I have 14 entries, would you like it to have free parking?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	3	I would like 3 stars or higher please	Is there a star rating you would prefer to stay at	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	4	Try booking the bridge house please.	I have the bridge house south area, the hamilton lodge in the north and hobsons house in the west. Which one would you like me to book?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	5	Yes please if it's in the same price range.	I'm sorry, that one is unavailable. Would you like to try another?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	6	Yes, please. And I will need the reference number.	I have the Hamilton Lodge in the north, would you like me to book that one?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0396.json	7	Okay great. That is all I need.	I have booked the Hamilton Lodge for you. Starting on Saturday for 2 nights for 7 people. Your reference number is 63GDBABK. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0236.json	0	I'm looking for a hotel in the west, internet is optional.		none	none	none	none	none	none	none	none	west	none	none	none	do not care	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0236.json	1	I am looking for it to be cheap. 	Are you looking for it to be cheap or expensive?	none	none	none	none	none	none	none	none	west	none	none	none	do not care	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0236.json	2	Is that a hotel type place to stay?	I have the cambridge belfry on the west side with internet and parking. Would you like me to book that for you?	none	none	none	none	none	none	none	none	west	none	none	none	do not care	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0236.json	3	Alright, book that for 4 people and 5 nights starting from sunday.	Yes, it is. I'll be happy to make a reservation for you.	none	none	none	none	none	none	none	none	west	sunday	4	5	do not care	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0236.json	4	How about a different hotel in the same price range?	Booking was unsuccessful. Do you want to find another hotel?	none	none	none	none	none	none	none	none	west	sunday	4	5	do not care	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0236.json	5	Yes please and I need the reference number	The only cheap hotel I can find is Finches Bed and Breakfast. It is a guesthouse though. Will that be fine?	none	none	none	none	none	none	none	none	west	sunday	4	5	do not care	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0236.json	6	No thank you that is all.	It is done. You're reference number is 143ZF1M5. Can I help you with anything else?	none	none	none	none	none	none	none	none	west	sunday	4	5	do not care	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0371.json	0	Yes, I need a hotel in the moderate price range please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0371.json	1	The north. But I do need an actual hotel, no guestrooms. 	Would you like a hotel in the north or the centre?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0371.json	2	Yes, tell me about those.	I have two hotels available that meet that criteria. Would you like more information? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0371.json	3	What about the other hotel?	Ashley hotel is 2 stars with free internet and free parking lot. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0371.json	4	Could you book me a room at one of those? I need it for 6 people and 2 nights starting from saturday.	Lovell Lodge is also two stars. In the moderate price range, located in the North, at 365 milton road. It has free parking and wifi. 	none	none	none	none	none	none	none	none	none	saturday	6	2	none	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0371.json	5	Thank you so much. That is all I need.	I was able to book you at the Ashley Hotel at 74 chesterton road. Your Reference number is : PM69RLXB Do you need anything else?	none	none	none	none	none	none	none	none	none	saturday	6	2	none	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0281.json	0	I want to find a place to stay in the cheap price range with free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0281.json	1	North part of town,please.	I have 10 places matching your request. What part of town would you prefer?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
